,Day,Revenue
585,1.0,0.2639907699999995
586,1.0,-0.5886899999999997
587,1.0,-0.5504270399999989
588,1.0,0.08147735999999739
589,1.0,-0.1465865899999983
590,1.0,0.028755390000000602
591,1.0,0.24687544999999744
592,1.0,-0.3148755399999992
593,1.0,-0.6389397700000004
594,1.0,-0.22919412999999977
595,1.0,-0.5310941599999985
596,1.0,0.30071099999999973
597,1.0,-0.3933099999999996
598,1.0,-0.6123203400000001
599,1.0,0.17941360000000017
600,1.0,0.2240579700000005
601,1.0,0.046049989999996654
602,1.0,-0.4237831299999968
603,1.0,-0.8037266200000008
604,1.0,-0.6196646700000006
605,1.0,0.023318729999999732
606,1.0,-0.5912455100000003
607,1.0,-0.44036103000000004
608,1.0,0.02975845000000099
609,1.0,0.4501140899999996
610,1.0,-0.488990320000001
611,1.0,-1.279119849999999
612,1.0,-0.9349575600000009
613,1.0,-0.4170035799999994
614,1.0,0.1269548199999999
615,1.0,0.25392852000000055
616,1.0,-0.44468260000000015
617,1.0,0.16585070999999907
618,1.0,1.06141066
619,1.0,0.7370879100000014
620,1.0,0.4516708199999986
621,1.0,-0.3169549699999994
622,1.0,0.19116226999999952
623,1.0,0.6558424800000004
624,1.0,0.6514013300000006
625,1.0,0.12453769000000037
626,1.0,-0.1680563000000017
627,1.0,-0.07266562999999948
628,1.0,0.4260099100000012
629,1.0,1.0026851499999978
630,1.0,0.4235231000000006
631,1.0,-0.33713397
632,1.0,-0.1317546399999987
633,1.0,1.0618071800000006
634,1.0,-0.013097460000000893
635,1.0,-0.16493930000000034
636,1.0,0.5151399099999985
637,1.0,1.1513219000000028
638,1.0,-0.10764823999999962
639,1.0,-0.6775009400000016
640,1.0,-0.09301608000000172
641,1.0,-0.0015007399999973359
642,1.0,0.0889924399999984
643,1.0,-0.3281861500000005
644,1.0,-0.056661029999997226
645,1.0,-0.3245461500000033
646,1.0,-0.009975929999999522
647,1.0,0.10527344000000127
648,1.0,-0.2770916899999989
649,1.0,0.024165199999998777
650,1.0,-0.13435210000000097
651,1.0,-0.08517280999999954
652,1.0,0.12123848999999964
653,1.0,-0.052305539999998985
654,1.0,-0.3143117800000006
655,1.0,0.2731889900000013
656,1.0,-0.6269755400000001
657,1.0,-0.2218054200000008
658,1.0,-0.21146611999999898
659,1.0,-0.04220265000000012
660,1.0,-0.13261909000000038
661,1.0,0.09404301000000004
662,1.0,0.19160259000000046
663,1.0,-0.40791405000000047
664,1.0,-0.035138810000001186
665,1.0,-0.08803874999999906
666,1.0,0.08458425999999974
667,1.0,-0.07595040999999902
668,1.0,0.35041750999999977
669,1.0,0.73102774
670,1.0,0.34687588999999974
671,1.0,1.1006465100000007
672,1.0,0.310402719999999
673,1.0,0.026970200000000943
674,1.0,0.11353815999999739
675,1.0,0.2637970799999998
676,1.0,0.48732472000000016
677,1.0,0.4955363800000008
678,1.0,-0.024178559999999294
679,1.0,-0.9669945999999996
680,1.0,-1.12132145
681,1.0,-0.3609626900000009
682,1.0,-0.130320219999998
683,1.0,-0.2070083000000018
684,1.0,-0.5141845899999993
685,1.0,0.015144710000001282
686,1.0,-0.1529584400000008
687,1.0,-0.9744891800000008
688,1.0,-0.7276299700000006
689,1.0,-0.48021873999999976
690,1.0,0.5283507200000006
691,1.0,-0.23372316000000026
692,1.0,0.8162107400000007
693,1.0,0.7062070699999996
694,1.0,-0.35396183000000114
695,1.0,0.19273588000000075
696,1.0,-0.14891468000000074
697,1.0,0.23885913000000158
698,1.0,0.5193966599999982
699,1.0,0.6336436800000023
700,1.0,1.144496029999999
701,1.0,0.13305833000000078
702,1.0,0.3726497799999997
703,1.0,0.41716216000000017
704,1.0,0.320007099999998
705,1.0,0.298273260000002
706,1.0,0.6975909599999994
707,1.0,0.23095514999999978
708,1.0,-0.27163191
709,1.0,-0.2854959699999995
710,1.0,-0.8249418500000019
711,1.0,-0.12137974999999912
712,1.0,0.17479885000000195
713,1.0,-0.28445997000000034
714,1.0,-0.5098373100000018
715,1.0,0.6915766999999988
716,1.0,0.09275382000000221
717,1.0,0.4036297399999995
718,1.0,-0.03386070999999902
719,1.0,-0.8256348200000012
720,1.0,-1.1788859900000013
721,1.0,-1.178656659999998
722,1.0,-0.1736521100000008
723,1.0,-0.7352394199999992
724,1.0,0.4469989999999999
725,1.0,0.061530239999999736
726,1.0,-0.03269270000000013
727,1.0,0.14376565999999968
728,1.0,-0.1568337900000003
729,1.0,0.11387971000000086
730,1.0,0.24656202999999977
